session_id,user,account,client_ip,target_ip,target_hostname,session_start,session_end,duration_sec,session_start_is_estimated,session_end_is_estimated,duration_sec_is_estimated,commands,event_types,raw_event_count,file_transfer_bytes,label,tactics,scenario,expected_rule_ids,mitre,source,split,persona,session_tag,composition,identity_is_synthetic,ip_is_synthetic,ts_is_synthetic,fail_ratio,commands_denied,fired_rule_ids,protocol,has_command_telemetry,start_time,end_time,duration_sec_feat,start_hour,off_hours_flag,is_weekend,command_count,unique_command_ratio,avg_command_length,command_entropy,flag_cred_access,flag_privesc,flag_persistence,flag_log_tamper,flag_recon,flag_exfil,new_source_ip_for_user,new_source_ip_globally,ip_foreign_to_user,distinct_source_ips_prior,distinct_source_ips_24h,source_ip_entropy,cmd_oov_rate,cmd_mean_surprisal,cmd_max_surprisal,cmd_mean_novelty,cmd_max_novelty,randomforest_score,randomforest_pred,lightgbm_score,lightgbm_pred
19fdc46a39e6de5e000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:18:52.350+0000,2026-08-07T12:19:04.848+0000,12,False,False,False,"['ls -lR /var/log', 'echo TAG:ben_admin_cb28b9', 'ls -lR /var/log', 'ls -S ..', 'cd /usr/share/linda', 'cd /usr/share/perl5', 'du -d 2', 'ls -lR /var/log', 'cd ../..', 'cd /var/log/mail.err', 'ls ~ /', 'du -h --max-depth=1 /tmp', 'df -h --output=source,used,avail', 'du -c /var', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",17,0,benign,[],admin,[],[],real,eval,admin,ben_admin_cb28b9,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:18:52.350000+00:00,2026-08-07 12:19:04.848000+00:00,12.0,12,0,0,13,0.8461538461538461,15.23076923076923,3.334679141051595,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.733049746780011,11.855444045831574,-1.2810265668751803e-16,1.1102230246251563e-16,0.0,0,1.495788759867401e-07,0
19fdc46e28718366000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:19:08.347+0000,2026-08-07T12:19:12.349+0000,3,False,False,False,"['find /data -mindepth 4 -type d', 'echo TAG:ben_dev_dd2de6', ""awk '{print $2, $0}' file.txt | sort -n"", 'find /home -atime +30', 'find /var -path ""*/.cache"" -prune -o -type f -print', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",8,0,benign,[],dev,[],[],real,eval,dev,ben_dev_dd2de6,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:19:08.347000+00:00,2026-08-07 12:19:12.349000+00:00,3.0,12,0,0,4,1.0,35.25,2.0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.174612860933673,9.720794519136792,-6.106226635438361e-16,-2.220446049250313e-16,0.0,0,1.3792732374734198e-07,0
19fdc46fd7607703000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:19:15.099+0000,2026-08-07T12:19:22.099+0000,6,False,False,False,"['echo TAG:ben_admin_8bc33b', 'du --time=ctime', 'ls -lS ..', 'ls -lS ..', 'ls -lS ..', 'ls -lS ..', 'du --time=ctime', 'ls -lS ..', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",11,0,benign,[],admin,[],[],real,eval,admin,ben_admin_8bc33b,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:19:15.099000+00:00,2026-08-07 12:19:22.099000+00:00,6.0,12,0,0,7,0.2857142857142857,10.714285714285714,0.863120568566631,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.019287160931654,10.03915599900396,-6.344131569286607e-17,0.0,0.0,0,1.379273237473241e-07,0
19fdc47242ac9b75000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:19:25.099+0000,2026-08-07T12:19:31.597+0000,6,False,False,False,"[""grep 'eth0' /var/log/syslog"", 'echo TAG:ben_auditor_3856ad', ""grep -E 'error code [0-9]+' error.log"", 'find / -maxdepth 1 -type d', 'find /tmp -type f -links -2', 'find /tmp -type f -links -2', 'find /tmp -type d', ""grep -n 'main' main.c"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",11,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_3856ad,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:19:25.099000+00:00,2026-08-07 12:19:31.597000+00:00,6.0,12,0,0,7,0.8571428571428571,26.0,2.521640636343318,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.12729097166025,9.61082167711166,-7.930164461608261e-17,4.440892098500626e-16,0.0,0,1.379273237473143e-07,0
19fdc474b122e754000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:19:35.098+0000,2026-08-07T12:19:38.097+0000,2,False,False,False,"['echo TAG:ben_dev_ef043e', 'grep cron /etc/rsyslog.d/50-default.conf', 'grep cron /etc/rsyslog.d/50-default.conf', 'grep cron /etc/rsyslog.d/50-default.conf', ""grep '[0-9]' file.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",8,0,benign,[],dev,[],[],real,eval,dev,ben_dev_ef043e,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:19:35.098000+00:00,2026-08-07 12:19:38.097000+00:00,2.0,12,0,0,4,0.5,35.25,0.8112781244591328,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,8.612180586963495,9.121618159195934,-8.049116928532385e-16,1.1102230246251563e-16,0.0,0,1.3792732374735106e-07,0
19fdc4765e6ffcdc000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:19:41.848+0000,2026-08-07T12:19:48.847+0000,6,False,False,False,"['ls /sys', 'echo TAG:ben_admin_75ffda', 'ls /sys', 'df -h --output=source,fstype,used', 'du -B 2T', 'ls /sys', 'cd ~/.ssh', 'du -B 2T', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",11,0,benign,[],admin,[],[],real,eval,admin,ben_admin_75ffda,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:19:41.848000+00:00,2026-08-07 12:19:48.847000+00:00,6.0,12,0,0,7,0.5714285714285714,11.285714285714286,1.8423709931771084,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.199505085535645,11.334611882530131,-2.5376526277146434e-16,2.220446049250313e-16,0.0,0,1.3792732374732142e-07,0
19fdc47909c56837000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:19:52.826+0000,2026-08-07T12:20:03.347+0000,10,False,False,False,"['find /opt -iregex "".*/readme.*""', 'echo TAG:ben_auditor_4daa5f', ""grep -c 'admin' users.csv"", 'ls ..', ""grep 'Failed login' /var/log/auth.log"", 'ls -ai', 'ls -ai', 'cat /proc/version', 'find /opt -size +500k -name ""*.log""', 'find /opt -iregex "".*/readme.*""', 'ls -lv', 'find /srv -not -user root', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",15,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_4daa5f,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:19:52.826000+00:00,2026-08-07 12:20:03.347000+00:00,10.0,12,0,0,11,0.8181818181818182,20.363636363636363,3.095795255000934,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.572092105285575,10.824417150210948,-6.055761952500852e-17,5.551115123125784e-16,0.0,0,1.4337225707192014e-07,0
19fdc47c4acecf40000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:20:06.181+0000,2026-08-07T12:20:10.598+0000,4,False,False,False,"['du -B 16M', 'echo TAG:ben_admin_cfd53b', 'cd /var/log/auth', 'ls -i /', 'ls *.png *.jpg', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",8,0,benign,[],admin,[],[],real,eval,admin,ben_admin_cfd53b,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:20:06.181000+00:00,2026-08-07 12:20:10.598000+00:00,4.0,12,0,0,4,1.0,11.5,2.0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.493294939813152,11.624118499725116,0.0,4.440892098500626e-16,0.0,0,1.3792732374733073e-07,0
19fdc47e015a828f000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:20:13.097+0000,2026-08-07T12:20:24.847+0000,11,False,False,False,"['echo TAG:ben_dba_e7e65f', 'df -h --output=source,size,pcent', 'du --inodes', 'df -h --output=source,size,pcent', 'df -Ph', 'df -h | sort -k 6', 'df -Ph', 'cat -n file.txt', 'cat -n file.txt', ""grep -i 'warning' server.log"", 'find /home -newer file.txt', 'df -h --output=source,size,pcent', 'cat -n file.txt', 'find . -type d | ls -R', 'df -h --output=source,fstype,pcent', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",18,0,benign,[],dba,[],[],real,eval,dba,ben_dba_e7e65f,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:20:13.097000+00:00,2026-08-07 12:20:24.847000+00:00,11.0,12,0,0,14,0.6428571428571429,20.785714285714285,2.985228136034252,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.752653010150048,10.824417150210948,-1.982541115402065e-16,5.551115123125784e-16,0.0,0,1.4957887598667153e-07,0
19fdc4864610103b000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:20:47.097+0000,2026-08-07T12:20:56.595+0000,9,False,False,False,"[""grep -l 'kernel' *.log"", 'echo TAG:ben_dev_07369b', ""awk '/^user:/ {print $2, $3}' file.txt"", ""awk '/^user:/ {print $2, $3}' file.txt"", 'find /srv -maxdepth 4 -name ""*.conf""', ""grep 'TODO' *.py"", ""grep '[0-9]' file.txt"", 'awk \'{print $1 "" "" $2}\' names.txt', ""grep -l 'kernel' *.log"", 'find /tmp -type f -printf ""%p %s\\n""', 'find /srv -not -user root', 'find /var -type f -a -size +1M', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dev,[],[],real,eval,dev,ben_dev_07369b,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:20:47.097000+00:00,2026-08-07 12:20:56.595000+00:00,9.0,12,0,0,11,0.8181818181818182,28.727272727272727,3.095795255000934,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.30470789463774,10.112219461193686,1.4130111222501992e-16,8.881784197001252e-16,0.0,0,1.3792732374734397e-07,0
19fdc48942a7911e000c291af8a6,test-ssh,p_dev,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:20:59.156+0000,2026-08-07T12:21:09.344+0000,9,False,False,False,"['find /var -type d -print0', 'echo TAG:ben_dev_f78005', ""grep -r 'panic' /var/log"", 'awk \'{printf ""%e\\n"", $3}\' file.txt', 'find /srv -not -user root', 'find /backup -amin +120', 'find /var -regex "".*/error_[0-9]+\\.log""', ""grep 'eth0' /var/log/syslog"", 'find /srv -not -user root', 'find /tmp -size 0', ""grep -v 'tmp' filelist.txt"", ""grep 'eth0' /var/log/syslog"", 'find . -iname ""*.jpg""', 'cat <(ls /etc) <(ls /usr)', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",17,0,benign,[],dev,[],[],real,eval,dev,ben_dev_f78005,sampled,False,False,False,0.0,[],"[1002, 100500, 100502, 100503]",SSH,1,2026-08-07 12:20:59.156000+00:00,2026-08-07 12:21:09.344000+00:00,9.0,12,0,0,13,0.8461538461538461,26.0,3.3927474104487847,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.110104588769898,10.4482686643257,-5.978123978750843e-17,8.881784197001252e-16,0.0,0,1.379273237473415e-07,0
19fdc48c7aceb8b6000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:21:12.345+0000,2026-08-07T12:21:24.345+0000,11,False,False,False,"['echo TAG:ben_dba_5ae77f', 'du -B 5G', 'find /var -type f -links 1', 'cat file.txt | expand', 'du -B 8K', 'du -B 128T', ""df -h | grep '/home'"", 'du --exclude=""*.log"" --exclude=""*.tmp""', 'df -h --output=source,avail', 'cat file.txt | expand', 'df -h --output=source,avail', 'du', 'cat <(echo line1) <(echo line2)', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",16,0,benign,[],dba,[],[],real,eval,dba,ben_dba_5ae77f,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:21:12.345000+00:00,2026-08-07 12:21:24.345000+00:00,11.0,12,0,0,12,0.8333333333333334,19.916666666666668,3.2516291673878226,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.763240196168104,10.70658065991709,-3.1456319031046104e-16,3.3306690738754696e-16,0.0,0,1.4957887598667153e-07,0
19fdc49006cfefca000c291af8a6,test-ssh,p_audit,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:21:27.033+0000,2026-08-07T12:21:34.594+0000,7,False,False,False,"['echo TAG:ben_auditor_bec552', ""grep 'eth0' /var/log/syslog"", ""grep 'localhost' /etc/hosts"", ""grep 'localhost' /etc/hosts"", ""grep -E '\\b[A-Z]{2,}\\b' text.txt"", ""grep 'localhost' /etc/hosts"", 'find /srv -regex "".*/config.*""', 'find /srv -regex "".*/config.*""', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",11,0,benign,[],auditor,[],[],real,eval,auditor,ben_auditor_bec552,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:21:27.033000+00:00,2026-08-07 12:21:34.594000+00:00,7.0,12,0,0,7,0.5714285714285714,28.571428571428573,1.8423709931771084,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,8.709767437997174,8.944377774251862,-5.868321701590113e-16,1.1102230246251563e-16,0.0,0,1.3792732374731922e-07,0
19fdc4927e3f2d99000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:21:37.094+0000,2026-08-07T12:21:46.844+0000,9,False,False,False,"['echo TAG:ben_admin_b4e686', 'ls -l ~', 'ls -l ~', 'free -g -w', 'du -s /var /etc', 'ls -l ~', 'cd /tmp', 'ls -l ~', 'ls -l ~', 'du -a', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",13,0,benign,[],admin,[],[],real,eval,admin,ben_admin_b4e686,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:21:37.094000+00:00,2026-08-07 12:21:46.844000+00:00,9.0,12,0,0,9,0.5555555555555556,8.0,1.879964948727111,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.81355179043432,11.521025006761016,-1.2335811384723962e-16,1.1102230246251563e-16,0.0,0,1.3792732374734836e-07,0
19fdc4959cc15229000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:21:49.845+0000,2026-08-07T12:21:59.842+0000,9,False,False,False,"['df -h | sort -k 1', 'echo TAG:ben_dba_2fef66', 'find /home -perm -4000', 'find /home -perm -4000', 'du -ah --exclude=""*.tmp""', 'du -ah --exclude=""*.tmp""', 'du -shc /var', 'find /tmp -ctime 0 -type d', ""grep '^INFO' log.txt"", ""grep -n 'main' main.c"", ""grep 'function' *.js"", 'find /home -newer file.txt', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],dba,[],[],real,eval,dba,ben_dba_2fef66,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:21:49.845000+00:00,2026-08-07 12:21:59.842000+00:00,9.0,12,0,0,11,0.8181818181818182,21.272727272727277,3.095795255000934,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.501375011453929,10.356638188860131,5.046468293750712e-17,4.440892098500626e-16,0.0,0,1.379273237473415e-07,0
19fdc498f35d60c0000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:22:03.565+0000,2026-08-07T12:22:12.592+0000,8,False,False,False,"['cd ~/projects', 'echo TAG:ben_admin_836ec7', 'cd ~/projects', 'cd /usr/local/var', ""ls -l | grep '^l'"", 'cd /var/log/clamav', 'du -d 1', 'free -l', 'cd /usr/local/var', 'free -g', 'cd /var/log/boot', 'cd /etc/skel', 'free -g', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",16,0,benign,[],admin,[],[],real,eval,admin,ben_admin_836ec7,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:22:03.565000+00:00,2026-08-07 12:22:12.592000+00:00,8.0,12,0,0,12,0.75,12.583333333333334,3.084962500721156,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,11.165225186557809,11.986688579109826,-1.0177044392397268e-16,2.220446049250313e-16,0.0,0,1.3792732374734934e-07,0
19fdc49bcc7de110000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:22:15.082+0000,2026-08-07T12:22:25.342+0000,9,False,False,False,"['echo TAG:ben_admin_f09ec3', 'cd /usr/include', 'du --time', 'ls -S *.log', 'cd /var/log/syslog', 'ls -lU', 'ls / /home', 'ls -lU', 'free --version', 'du -d 1', 'cd /var/log/syslog', 'cd /usr/include', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",15,0,benign,[],admin,[],[],real,eval,admin,ben_admin_f09ec3,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:22:15.082000+00:00,2026-08-07 12:22:25.342000+00:00,9.0,12,0,0,11,0.7272727272727273,11.727272727272728,2.913977073182752,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,10.483651765293873,11.334611882530131,-3.027880976250427e-17,2.220446049250313e-16,0.0,0,1.379273237473486e-07,0
19fdc49f16af7a40000c291af8a6,test-ssh,p_dba,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:22:28.593+0000,2026-08-07T12:22:36.091+0000,7,False,False,False,"['echo TAG:ben_dba_40e28a', 'find /home -size -1k', 'find /home -size -1k', 'df -h --output=source,fstype,size', 'du --max-depth=3 /tmp', 'du -B 32K', 'find /srv -name ""*.log"" -a -size +10M', 'find /opt \\( -perm 644 -o -perm 600 \\)', 'df -h --output=source,fstype,size', ""grep -E 'http[s]?://\\S+' file.txt"", 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION', 'KBD_INPUT']",13,0,benign,[],dba,[],[],real,eval,dba,ben_dba_40e28a,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:22:28.593000+00:00,2026-08-07 12:22:36.091000+00:00,7.0,12,0,0,9,0.7777777777777778,27.11111111111111,2.725480556997868,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.40357156604723,10.270481545110416,-1.480297366166875e-16,4.440892098500626e-16,0.0,0,1.3792732374731774e-07,0
19fdc4a1b4477203000c291af8a6,test-ssh,p_admin,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:22:39.342+0000,2026-08-07T12:22:42.591+0000,2,False,False,False,"['echo TAG:atk_cred_access_2f8d96', 'dialog --textbox /etc/passwd 0 0', 'ls -lR', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",6,0,attack,['cred_access'],cred_access,[100510],"['T1003', 'T1552']",real,eval,,atk_cred_access_2f8d96,diluted,False,False,False,0.0,[],"[100500, 100502, 100503, 100510]",SSH,1,2026-08-07 12:22:39.342000+00:00,2026-08-07 12:22:42.591000+00:00,2.0,12,0,0,2,1.0,19.0,1.0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.5,13.209081000446275,16.379006001888587,0.3256542153458746,0.6513084306917494,0.9575833333333332,1,0.9999998006859045,1
19fdc4a3572dc4f8000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:22:46.093+0000,2026-08-07T12:22:52.092+0000,5,False,False,False,"['echo TAG:ben_admin_e21edd', 'free --mebi --si', 'cd /sbin', 'cd /var/log/audit', 'du -h --max-depth=1 /opt', 'cd /sbin', 'du -h --max-depth=1 /opt', 'du -B 2E', 'exit']","['SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",11,0,benign,[],admin,[],[],real,eval,admin,ben_admin_e21edd,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:22:46.093000+00:00,2026-08-07 12:22:52.092000+00:00,5.0,12,0,0,7,0.7142857142857143,15.0,2.235926350629033,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,11.16981035266282,12.291543160638248,-7.930164461608261e-17,1.1102230246251563e-16,0.0,0,1.3792732374732803e-07,0
19fdc4a5be79d781000c291af8a6,test-ssh,bastionsvc,192.168.1.32,192.168.1.74,debian-lab,2026-08-07T12:22:55.922+0000,2026-08-07T12:23:04.090+0000,7,False,False,False,"['echo TAG:ben_admin_3cb5eb', 'ls -la', 'ls -lht', 'ls -lht', 'ls -lht', 'ls -la', 'ls -1', 'du -k', 'ls -l ~/.bashrc', 'df -h --output=source,fstype,avail', 'exit']","['KBD_INPUT', 'SESSION_ESTABLISHED_SUCCESSFULLY', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'KBD_INPUT', 'SESSION_DISCONNECTION']",13,0,benign,[],admin,[],[],real,eval,admin,ben_admin_3cb5eb,sampled,False,False,False,0.0,[],"[100500, 100502, 100503]",SSH,1,2026-08-07 12:22:55.922000+00:00,2026-08-07 12:23:04.090000+00:00,7.0,12,0,0,9,0.6666666666666666,10.22222222222222,2.4193819456463714,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,9.935480250936102,10.356638188860131,0.0,4.440892098500626e-16,0.0,0,1.3792732374732142e-07,0
